Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
10/7/2023 2:20:24 AM	8oYJgFoaTtRiez4ZZH8kkOdglIK2	iPhone iPhone12,1	15.6.1	26	1	0.592254497579729370	0.441329087439447270	0.559541248676127870	2,266,586		249.881951928138730	1,696,645,224.1347470000	1,997
10/7/2023 2:21:36 AM	xWRZbsDQr4VAU35dol0xyKEGh5O2	iPhone iPhone13,3	17.0.1	35	1	0.707908933943019570	0.570070248194423650	0.612694383571102170	4,825,992		290.383284211158750	1,696,645,296.2626400000	1,988
10/7/2023 2:22:48 AM	2aaPPNHFoUYdBUPtB9nLaXMpKnv2	iPhone iPhone10,1	16.5.1	25	1	0.777676809765795230	0.651620878591501750	0.679906470117917380	5,961,020		209.200225353240970	1,696,645,368.3330531000	1,998
10/7/2023 2:34:55 AM	o8i7484JU1Tv2uPeEwV1TcD2gFG2	iPhone iPhone12,1	16.3.1	28	1	0.538677784005595290	0.328987281341180550	0.398659056511406260	1,333,230		3,368.782843112945600	1,696,646,095.9966710000	1,995
10/7/2023 3:05:59 AM	NwrLRBGPAIdMfjtyfhXMDiLgbxL2	iPhone iPhone14,3	16.6.1	28	1	0.690235133226825390	0.627469464428640820	0.671836694967123840	6,385,974		389.633166432380680	1,696,647,959.0773520000	1,995
10/7/2023 3:41:45 AM	Ov6PQE5wVcU972yh304YZop79rV2	iPhone iPhone14,4	16.1.2	30	1	0.684443453039484400	0.612913759785312600	0.659225054708139860	4,582,541		312.659691691398620	1,696,650,105.7623610000	1,993
10/7/2023 3:45:12 AM	BPHyNxWMFEegDD1lef4Cto7RML53	iPhone iPhone12,1	16.6.1	20	1	0.662335362418857380	0.546191392516299890	0.642111606641397330	5,294,566		957.489145278930660	1,696,650,312.1843140000	2,003
10/7/2023 3:56:30 AM	Ek2X2fVhsvaRMsCWPv3SkW15Pue2	iPhone iPhone14,7	17.0.2	19	1	0.649845974119640400	0.506934338062695610	0.559378411843237780	6,142,459		176.720949172973630	1,696,650,990.9096279000	2,004
10/7/2023 4:13:36 AM	jHnUXru7PGbcKGTNaT2uPhlwa6p1	iPhone iPhone14,5	17.0.2	27	1	0.739240052715978700	0.618126001263133220	0.679321508552572890	4,721,125		280.218616247177120	1,696,652,016.8607330000	1,996
10/7/2023 4:18:08 AM	A2ZqK1GqttO2JEKVXp3L3xBdLF52	iPhone iPhone13,4	17.0.2	24	1	0.446584484571376620	0.147877151350990470	0.286256366150933310	619,821		140.922077059745790	1,696,652,288.3779290000	1,999
10/7/2023 4:18:39 AM	niKezKjCLPYspzxj41zeCqGBKJH2	iPhone iPhone15,4	17.0.2	24	1	0.637233957721184520	0.491936389035510620	0.567167470707928720	2,762,206		581.066819071769710	1,696,652,319.1944671000	1,999
10/7/2023 4:20:27 AM	Wg05CgOVILPEPEzrS1wmbgh7uvx1	iPhone iPhone12,8	17.0.2	36	1	0.728765045045439490	0.554685462244294160	0.639915663719191000	6,097,851		480.190415859222410	1,696,652,427.5058889000	1,987
10/7/2023 4:21:41 AM	6tT8X0jF28a9eR5yKEq4MyRN95u2	iPhone iPhone13,3	16.6.1	35	1	0.726111462202086890	0.559287136988770860	0.628792072223512740	4,991,215		620.780581116676330	1,696,652,501.2497990000	1,988
10/7/2023 4:35:20 AM	YypDQoh3lsS9QABYXJPUUiVPefu2	iPhone iPhone15,3	17.0.2	19	1	0.659441734563138590	0.518279631730332760	0.631303199602251900	3,197,959		956.639795184135440	1,696,653,320.7039030000	2,004
10/7/2023 4:48:31 AM	LYsJfjFuRbewjPhdG0y3dfygejO2	iPhone iPhone10,4	16.7	61	1	0.617410444870757910	0.512654157896184850	0.571262292732478530	3,108,158		542.922304987907410	1,696,654,111.3831300000	1,962
10/7/2023 5:03:58 AM	jelrkLXtTggiXfH8KgpR4qyIAv73	iPhone iPhone13,1	16.3.1	37	1	0.680187784599316390	0.542077937031570260	0.611001625256186000	5,264,157		598.916905045509340	1,696,655,038.7424011000	1,986
10/7/2023 5:04:34 AM	Q3QfOykjxdVY7wudQGCCDj8UJGt2	iPhone iPhone14,2	17.0.2	44	1	0.644331545654312390	0.557291970274898190	0.633935972814916200	3,701,025		1,316.420952796936000	1,696,655,074.2439399000	1,979
10/7/2023 5:08:50 AM	7vssGGkUYZgYWNeLbd4Ti2Mr6iP2	iPhone iPhone14,3	17.0.2	56	1	0.671545967265436360	0.478117811680878000	0.547318663327765240	4,038,429		529.078644633293150	1,696,655,330.4156609000	1,967
10/7/2023 5:20:54 AM	T9Sh1GZRJHMIuwq5YUMvzRtqXT02	iPhone iPhone13,3	16.6.1	34	1	0.734686137962909160	0.638692070883513100	0.685057295653992000	4,031,695		559.374544024467470	1,696,656,054.0541658000	1,989
10/7/2023 5:21:22 AM	ET1bhZVMVZM7OhThNVYlt7xEnrB3	iPhone iPhone14,2	17.0.2	46	1	0.666213527482928840	0.581181821828559260	0.632165403461406260	4,927,143		396.128154039382930	1,696,656,082.6933820000	1,977
10/7/2023 5:28:59 AM	ET1bhZVMVZM7OhThNVYlt7xEnrB3	iPhone iPhone14,2	17.0.2	46	1	0.766775833981319210	0.621929272983119620	0.658317683518843460	5,343,834		417.862800002098080	1,696,656,539.9628549000	1,977
10/7/2023 5:33:33 AM	GQlu9rLuNufo2n9c9uUCA7FaOEF3	iPhone iPhone13,4	16.5.1	25	1	0.665643717197011100	0.434495085788364000	0.506941098130106460	1,282,961		235.153136610984800	1,696,656,813.4770210000	1,998
10/7/2023 5:37:55 AM	lAJGiwozq1UiGsvqK0EIw1C9Yq52	iPhone iPhone14,4	16.6.1	26	1	0.729483272643077440	0.628972714801761760	0.688078063067905870	7,180,866		265.249817490577700	1,696,657,075.9142709000	1,997
10/7/2023 5:39:00 AM	7vf0YO4nsLeX08ajbvr8BP6ssCq2	iPhone iPhone12,5	16.6.1	22	1	0.583959721856032070	0.389418865087121150	0.445805904315060400	3,997,115		136.304690122604370	1,696,657,140.0472310000	2,001
10/7/2023 5:41:53 AM	anuEmuz4FwVzZT3GUBRW15LRWs03	iPhone iPhone12,1	16.1.1	25	1	0.619904634148289110	0.551609945127237380	0.614454331139400620	5,231,773		621.805819988250730	1,696,657,313.6630630000	1,998
10/7/2023 5:44:46 AM	GQlu9rLuNufo2n9c9uUCA7FaOEF3	iPhone iPhone13,4	16.5.1	63	1	0.676179244017490630	0.550556602661096070	0.614408264390301380	3,687,950		618.205192446708680	1,696,657,486.1745870000	1,960
10/7/2023 5:47:26 AM	9MuwfC7Qs9W6njGvEXimLD5VAZ62	iPhone iPhone14,7	16.3.1	25	1	0.626742478221412820	0.444279181807240080	0.507129507504695210	1,138,340		1,096.367818951606800	1,696,657,646.3207569000	1,998
10/7/2023 5:48:01 AM	GQlu9rLuNufo2n9c9uUCA7FaOEF3	iPhone iPhone13,4	16.5.1	29	1	0.545589069230749900	0.381328646806834260	0.481404845109285770	2,621,843		100.898596286773680	1,696,657,681.1802192000	1,994
10/7/2023 5:48:16 AM	dIUSYcQwvJWwbN2zjekUOPK8mgh2	iPhone iPhone12,3	16.6.1	34	1	0.621651933074132360	0.485976301040737860	0.595150286011636220	4,838,011		233.725574731826780	1,696,657,696.4636788000	1,989
10/7/2023 5:53:17 AM	5W4J47KrAidE99ZKBigO1xa1uel2	iPhone iPhone8,1	15.7.9	24	1	0.721091215641446740	0.543577024073072510	0.613297288627110640	5,381,667		220.235019087791440	1,696,657,997.7752209000	1,999
10/7/2023 6:08:45 AM	AABKl0HIychWsH5OjVFn88OGyzn2	iPhone iPhone14,5	16.7	26	1	0.575803901506694690	0.443983565552969530	0.512725456024829000	4,891,735		435.455476522445680	1,696,658,925.3052380000	1,997
10/7/2023 6:11:40 AM	extKlfOxxKcCN49X1JFsDzveH2V2	iPhone iPhone14,4	17.0.3	49	1	0.688153334338223570	0.547623131383579650	0.626727526264013510	5,586,943		474.020793437957760	1,696,659,100.8584280000	1,974
10/7/2023 6:23:47 AM	DEtLP316tAdJvdwCWCzTbASEExz2	iPhone iPhone16,1	17.0.3	30	1	0.766215797251227900	0.605107270119376480	0.656460865221305310	5,367,186		142.088063001632690	1,696,659,827.2237020000	1,993
10/7/2023 6:36:34 AM	OR5jPOmVxLYBSuviiJBCfUCSrB52	iPhone iPhone14,3	17.0.3	4	1	0.588458905012407940	0.414889394441979810	0.483885122703056890	3,206,731		309.244347810745240	1,696,660,594.8250470000	2,019
10/7/2023 6:36:46 AM	AjgsBAdeA7Xj3bTwkrDkmQBoEjv1	iPhone iPhone15,2	17.0.3	42	1	0.709225964965284120	0.575975212815883820	0.621004805488644230	3,531,980		551.440802931785580	1,696,660,606.4704840000	1,981
10/7/2023 6:43:37 AM	AfUSgslVLnhksK5FZMgIVvOe9U63	iPhone iPhone12,1	16.0	19	1	0.692017894267736630	0.546484365270592190	0.622939022204396560	5,889,246		419.014515757560730	1,696,661,017.7462721000	2,004
10/7/2023 6:46:16 AM	AfUSgslVLnhksK5FZMgIVvOe9U63	iPhone iPhone12,1	16.0	19	1	0.356438594352135480	0.074135679730889179	0.202896730871704150	9,322		126.248962759971620	1,696,661,176.3416061000	2,004
10/7/2023 6:55:27 AM	KwXPMijcO6YjxRmo4gPwTnmLt0i2	iPhone iPhone12,1	17.0.2	23	1	0.751277104819255360	0.603573768061931410	0.639345211920516410	6,942,738		318.808324575424190	1,696,661,727.1174450000	2,000
10/7/2023 7:03:25 AM	niKezKjCLPYspzxj41zeCqGBKJH2	iPhone iPhone15,4	17.0.2	24	1	0.650973552822119770	0.531386798819782120	0.579557972744844770	4,716,682		264.899637818336490	1,696,662,205.1797829000	1,999
10/7/2023 7:16:18 AM	niKezKjCLPYspzxj41zeCqGBKJH2	iPhone iPhone15,4	17.0.2	24	1	0.662724808796201000	0.478045251977527840	0.637446369813170380	5,757,137		274.623421907424930	1,696,662,978.6064281000	1,999
10/7/2023 7:20:06 AM	hWvStzn9PRYBL88IU1s6z5mSY7U2	iPhone iPhone15,2	17.0.3	37	1	0.687554262952286170	0.460424945187632110	0.536781807255951480	4,455,108		313.307292819023130	1,696,663,206.5342340000	1,986
10/7/2023 7:24:19 AM	6YCqgKkWkCVtzppXQfQuTiKuJw82	iPhone iPhone14,4	16.6.1	29	1	0.693999549854313560	0.578698233238462480	0.661497948806876000	5,512,734		327.170193314552310	1,696,663,459.1772461000	1,994
10/7/2023 7:25:46 AM	JkkBFVnNFXUYFjqg7fjYGHfw6gf2	iPhone iPhone14,7	16.6.1	38	1	0.630981604697829160	0.414264622081232050	0.506969333031424110	2,736,696		160.355650901794430	1,696,663,546.0384550000	1,985
10/7/2023 7:32:52 AM	sG1oaGpdcVOJ0Dr8ucZPfqTmi163	iPhone iPhone13,4	17.0	33	1	0.619641137857277370	0.536461313865235100	0.651566251551541690	4,085,738		559.107813954353330	1,696,663,972.9058189000	1,990
10/7/2023 7:38:41 AM	dtxAWryVNOWYxlyiix92yKN6zeD2	iPhone iPhone14,4	17.0.3	28	1	0.682339673361880170	0.508736803515024930	0.552319601936429930	2,587,034		389.475609779357910	1,696,664,321.1009250000	1,995
10/7/2023 7:45:20 AM	qcPb4Lk01iZ99JEvoqk2FzdpyaH3	iPhone iPhone13,1	17.0.3	27	1	0.683115850803375560	0.519522506293239370	0.604133576040221220	5,863,425		230.951925277709960	1,696,664,720.3208730000	1,996
10/7/2023 7:46:05 AM	BnionPgBxHViulYHKffvgWTyPpi2	iPhone iPhone13,1	16.2	36	1	0.727478057188830300	0.622066848216912830	0.666275936953843680	5,109,595		609.001198530197140	1,696,664,765.9670310000	1,987
10/7/2023 7:49:38 AM	7VgRhX1PgEZcoU2B0KZUc9pzEVp1	iPhone iPhone13,3	16.6	29	1	0.740561885780504190	0.696006840477610000	0.739470268939515510	8,849,432		436.418665409088130	1,696,664,978.2357311000	1,994
10/7/2023 7:51:14 AM	laSSnO63PXUdqpIHZCbqgFjGOXr1	iPhone iPhone14,6	17.0.3	33	1	0.660543662769359000	0.493024907320411430	0.588349734054557260	3,708,713		725.503444194793700	1,696,665,074.8705440000	1,990
10/7/2023 7:54:01 AM	wlfh0QGgrDSDgzAsOrrmePJJS113	iPhone iPhone14,2	17.0.1	36	1	0.771369867398887800	0.706223300353870820	0.765471638073645160	7,890,812		373.647271156311040	1,696,665,241.0363631000	1,987
10/7/2023 7:57:43 AM	2zWaY9bBUeSiftxmINvGe80uCU83	iPhone iPhone14,5	16.6.1	26	1	0.624561357134737150	0.494391176623764140	0.527467954183849170	3,418,135		500.144404053688050	1,696,665,463.2428300000	1,997
10/7/2023 8:02:29 AM	wlfh0QGgrDSDgzAsOrrmePJJS113	iPhone iPhone14,2	17.0.1	36	1	0.666401147102896660	0.608219976101098240	0.664873466662553310	5,599,998		361.599673151969910	1,696,665,749.6620879000	1,987
10/7/2023 8:11:00 AM	zS9fzg8bfgc7tMjjYOfSXDMzg0Y2	iPhone iPhone12,8	16.0	19	1	0.650850432519702650	0.553973650235724760	0.604420742956558900	5,409,274		168.454645037651060	1,696,666,260.4902411000	2,004
10/7/2023 8:15:15 AM	hj6MzpYqnpSlN5BYBxnztMFKArN2	iPhone iPhone12,1	16.6.1	29	1	0.665499440167576890	0.450624915874509480	0.546311205575132570	3,649,463		320.975357890129090	1,696,666,515.9218969000	1,994
10/7/2023 8:16:03 AM	bAGeb8ueUnegZ9d5gjKh5VPKQg43	iPad iPad11,3	16.6.1	27	1	0.718232600734467490	0.525770984342988520	0.571521992455734870	4,010,885		182.590297579765320	1,696,666,563.5232770000	1,996
10/7/2023 8:19:15 AM	n3obU99EUNdO7ZXUm1a4lXSXpvz1	iPhone iPhone11,2	16.5.1	27	1	0.622034016334154120	0.430116038205050620	0.503630176906360580	3,250,165		254.382315754890440	1,696,666,755.8379290000	1,996
10/7/2023 8:21:43 AM	d9b4SLoJX9PhCJk67phM1aWfJdB2	iPhone iPhone15,3	17.0.3	25	1	0.678479237635854940	0.498927505176144200	0.603074152294601000	4,592,959		192.999005913734440	1,696,666,903.6811309000	1,998
10/7/2023 8:23:40 AM	OVEjFh83hGaoIFEU9Jtfoel7ZFp2	iPhone iPhone12,1	17.0.3	22	1	0.440980119105389480	0.052721861644144809	0.257558735859129420	10,203		101.601055264472960	1,696,667,020.1101260000	2,001
10/7/2023 8:25:25 AM	BnionPgBxHViulYHKffvgWTyPpi2	iPhone iPhone13,1	16.2	36	1	0.673464143734481600	0.596340394004481910	0.668913743685396360	5,305,219		784.207185506820680	1,696,667,125.7026649000	1,987
10/7/2023 8:25:46 AM	NSPFyhJouxNrZGLZSnzts3OCqes1	iPhone iPhone14,7	16.6	23	1	0.699248710102406630	0.543917214084417000	0.586382654492422330	4,379,051		363.496886968612670	1,696,667,146.3527410000	2,000
10/7/2023 8:32:02 AM	orTn0AKWiFQX1eWD0QrumsvbACi1	iPhone iPhone14,5	17.0.3	21	1	0.709427150159737230	0.635809329336740280	0.671275086698668000	8,446,454		305.684111952781680	1,696,667,522.1190190000	2,002
10/7/2023 8:33:30 AM	zPsl1os862Y99SY4gtDqvXiUggW2	iPhone iPhone13,3	16.6.1	25	1	0.726488766501418250	0.599541291496421210	0.663723804372479240	5,382,873		285.490070819854740	1,696,667,610.8775070000	1,998
10/7/2023 8:33:40 AM	2UGl9Tt6zVZCgJ6zY0meKFOO9213	iPhone iPhone15,2	16.6.1	43	1	0.731714774244636710	0.567206519408938000	0.615620482704526000	3,685,292		279.743880152702330	1,696,667,620.2544720000	1,980
10/7/2023 8:33:58 AM	U2ZNNmksqmQCyH8aaNk7U1TTeCO2	iPhone iPhone14,6	16.6.1	30	1	0.677513759708006540	0.533437850087640000	0.617831470147353070	2,579,758		970.489839911460880	1,696,667,638.4181662000	1,993
10/7/2023 8:36:29 AM	QRyQ8xCqzmTPPWuULhkYZjafLSK2	iPhone iPhone14,5	17.0.2	27	1	0.650781208884782640	0.411276713848453660	0.498843227810166600	1,247,995		460.565911293029790	1,696,667,789.2403111000	1,996
10/7/2023 8:37:10 AM	Jx4hBd2k21RGpDW0XZLxKv4JICV2	iPhone iPhone12,3	17.0.2	41	1	0.707444737452982420	0.585857845519458630	0.657102254883799590	5,129,997		295.364390850067140	1,696,667,830.6811519000	1,982
10/7/2023 8:49:26 AM	I5y1JRrKcvNBFZ9BRSvwyycVnan1	iPhone iPhone10,4	16.7	33	1	0.608143362495501720	0.442458190286679040	0.530857277658652760	2,254,570		8,410.342107176780000	1,696,668,566.2828832000	1,990
10/7/2023 8:50:29 AM	h7m6TDDvfWRo5UEp5C3FReQ7Ttl1	iPhone iPhone14,3	17.0.3	43	1	0.652686423845343000	0.496874584256761900	0.584129279198834060	4,924,398		218.309264183044430	1,696,668,629.3329339000	1,980
10/7/2023 8:55:05 AM	w8gZH8BWGad4aEBhbfhJtU1bmM52	iPhone iPhone14,2	17.0.2	27	1	0.711706433492210410	0.625950647434749710	0.688875846367730360	5,984,038		278.305811643600460	1,696,668,905.2823060000	1,996
10/7/2023 8:56:16 AM	2UGl9Tt6zVZCgJ6zY0meKFOO9213	iPhone iPhone15,2	16.6.1	23	1	0.692500723666395150	0.507185467336587000	0.582045424098922460	3,921,917		1,234.981064915657000	1,696,668,976.3780580000	2,000
10/7/2023 8:57:33 AM	uZNySXL7K5fwoU5dYRmi9asnfgF3	iPhone iPhone13,2	16.0	20	1	0.695265615859334330	0.623364782635370000	0.699582675002267000	6,189,785		420.046179056167600	1,696,669,053.7823780000	2,003
10/7/2023 8:57:54 AM	26nb9xfT75UXhRXF1vRI4VL8xAM2	iPhone iPhone12,5	17.0.2	31	1	0.615955489556379910	0.551836458487514280	0.633944927485328160	2,801,092		413.562455177307130	1,696,669,074.8758180000	1,992
10/7/2023 8:59:50 AM	7vM1nlUlxphs1ExJkVX30fZFvSA3	iPhone iPhone14,2	16.1.2	42	1	0.610594260185636340	0.396898301425522070	0.479325026548339530	2,489,405		317.001475930213930	1,696,669,190.9612579000	1,981
10/7/2023 9:03:02 AM	a5wWiSZVLAVUmYT5GKjTGD5rBbO2	iPhone iPhone10,4	16.7	32	1	0.583482847153959590	0.394288604904893760	0.415925808698632440	1,279,041		203.690666913986210	1,696,669,382.7292790000	1,991
10/7/2023 9:11:04 AM	uZNySXL7K5fwoU5dYRmi9asnfgF3	iPhone iPhone13,2	16.0	20	1	0.697492259408544760	0.561810243754965580	0.603926485346596540	4,324,962		366.166299700737000	1,696,669,864.3914640000	2,003
10/7/2023 9:14:41 AM	sFHsm6cJE5ZvDfuDuAX2bbOqJnb2	iPhone iPhone15,3	16.3.1	23	1	0.655023619668788190	0.521917600058446340	0.619531016188133550	4,907,047		390.913246035575870	1,696,670,081.6089082000	2,000
10/7/2023 9:17:11 AM	uibHWTqx6YffLvUVvMlPxYUCfy02	iPhone iPhone11,2	17.0.3	50	1	0.608753622293446540	0.383854306642256670	0.466172717695593000	993,956		385.227071881294250	1,696,670,231.4040700000	1,973
10/7/2023 9:19:10 AM	BPHyNxWMFEegDD1lef4Cto7RML53	iPhone iPhone12,1	16.6.1	20	1	0.697533597670639000	0.533517177175346860	0.597103103036573660	4,851,652		680.844170808792110	1,696,670,350.6772780000	2,003
10/7/2023 9:20:20 AM	YXP76fDZXNOuqY1ZUztKtwrKt5r1	iPhone iPhone14,4	16.6	33	1	0.686396094367464000	0.578486622760404520	0.596573463895657800	5,212,252		412.988132953643800	1,696,670,420.1262841000	1,990
10/7/2023 9:36:00 AM	hENBGTCMDMdp6Q9asYLUXxoh0Cj1	iPhone iPhone15,3	17.1	37	1	0.732393200650757410	0.591967072624613230	0.656291332976514650	6,852,766		681.897519946098330	1,696,671,360.1533420000	1,986
10/7/2023 9:37:43 AM	DOEErk6qooOQHNaIYRnqDKDKuMl1	iPhone iPhone13,2	16.0	29	1	0.737189213122771640	0.555450710855419530	0.644189744051339110	4,295,311		472.667971253395080	1,696,671,463.8871469000	1,994
10/7/2023 9:54:38 AM	hEr5DTZXlMN0t2ChnP4wuumHzt13	iPhone iPhone11,8	16.6.1	19	1	0.664512135239611500	0.527567634284431210	0.626864064819204430	3,755,837		394.150896072387700	1,696,672,478.2930770000	2,004
10/7/2023 9:56:12 AM	J0a45GfooxWyMIl5CVMPe7Kpryf1	iPhone iPhone12,5	16.3.1	36	1	0.601371211611155700	0.458995803871799780	0.542583382921421160	1,045,479		386.103265285491940	1,696,672,572.6099591000	1,987
10/7/2023 10:02:25 AM	hEr5DTZXlMN0t2ChnP4wuumHzt13	iPhone iPhone11,8	16.6.1	32	1	0.669626239697261090	0.490819511398089050	0.571196233300877000	5,257,820		379.657735705375670	1,696,672,945.6364720000	1,991
10/7/2023 10:10:21 AM	vCRPKXB5TWhkjCzrxfohG1EBVlf1	iPhone iPhone13,3	16.6.1	18	1	0.772180993556827460	0.650386344327628000	0.721140114495133820	6,804,787		1,023.931108951568600	1,696,673,421.2094920000	2,005
10/7/2023 10:11:11 AM	hEr5DTZXlMN0t2ChnP4wuumHzt13	iPhone iPhone11,8	16.6.1	33	1	0.739638477535109360	0.493406070989609700	0.601882456145214070	3,893,388		446.804385781288150	1,696,673,471.7326789000	1,990
10/7/2023 10:26:41 AM	q5veeyqEdqf6WsZN78FcGheeHRT2	iPhone iPhone13,1	17.0.3	36	1	0.702683815311101360	0.558056010995230940	0.550157100826565440	3,411,729		289.366365790367130	1,696,674,401.9851100000	1,987
10/7/2023 10:35:20 AM	6EM5seDIWZgOCiKVFDUd86zneFv2	iPhone iPhone15,3	17.0.2	39	1	0.768159044945888000	0.670388313741034470	0.740525852988272890	9,895,422		848.963360786438000	1,696,674,920.5795970000	1,984
10/7/2023 10:36:47 AM	raYYd7HdnGOztQMH0ABecBJREKz1	iPhone iPhone13,1	16.0.2	22	1	0.637165793734407630	0.441762471488657600	0.515204522700074770	2,657,804		471.448949098587040	1,696,675,007.9042459000	2,001
10/7/2023 10:39:21 AM	ecBnb5I75HbXq5Vndbo4uZGdren1	iPhone iPhone14,8	17.0	31	1	0.714601787597139880	0.513698931431919250	0.556620983842797000	4,740,543		333.960797548294070	1,696,675,161.9165821000	1,992
10/7/2023 10:45:56 AM	DC8CNXuKSqaUEgnMSnlUIrl3XfF2	iPad iPad14,6	17.0.2	39	1	0.697221384142685860	0.614504819780816840	0.671032978026787410	6,267,423		193.581836342811580	1,696,675,556.8831069000	1,984
10/7/2023 10:50:30 AM	pxSceNmBzLYheRqU6s07j4znaml2	iPhone iPhone13,1	16.6	30	1	0.706923304221463000	0.469824255224293000	0.540795543066395100	4,521,468		180.499180316925050	1,696,675,830.4395400000	1,993
10/7/2023 10:51:55 AM	cAXNkuMADxROCSp6DxFBDsA3cRx2	iPhone iPhone13,4	17.0.3	42	1	0.617391982877340870	0.406963881922367820	0.535032262016533000	3,233,625		150.241650938987730	1,696,675,915.0407939000	1,981
10/7/2023 10:52:32 AM	N7Pc5ZmTaDNjlRmHPozaL0vvKir2	iPhone iPhone14,2	17.0.3	21	1	0.649364630553919800	0.502202554171563790	0.608062755269292320	4,290,973		507.122580289840700	1,696,675,952.1092892000	2,002
10/7/2023 10:56:26 AM	CTgZil3B2qM2GVYt85DfrnZq9Fl2	iPhone iPhone11,6	17.0	31	1	0.783347544964422490	0.708850219451613190	0.745959602449709160	5,971,841		197.057860970497130	1,696,676,187.0004349000	1,992
10/7/2023 11:11:28 AM	6Ogsej3UgoXIXdMWxfUED2CDF772	iPhone iPhone14,4	17.0.1	23	1	0.657708987935306300	0.423644633425089840	0.526726778114165000	3,621,831		428.815585255622860	1,696,677,088.7284260000	2,000
10/7/2023 11:14:38 AM	cPXVgKXA8tOgwQTDSuOsnne6Iqx2	iPhone iPhone12,1	16.2	20	1	0.643344363483613000	0.505786015035128880	0.600780806064082130	4,529,577		210.052061796188350	1,696,677,278.8591371000	2,003
10/7/2023 11:17:38 AM	Ap6Sb9Nx85WcgZchmA0QYeA6OKp1	iPhone iPhone14,2	16.6.1	55	1	0.407609966461919440	0.050498359747305900	0.299305950690028130	25,965		88.846701860427856	1,696,677,458.8221951000	1,968
10/7/2023 11:21:29 AM	4sXMKuIkWaOzjEYU3WorI6Y0oW63	iPhone iPhone10,5	16.7	23	1	0.677210415614097780	0.533754070324764410	0.589959095258059780	2,428,989		350.499663233757000	1,696,677,689.2712641000	2,000
10/7/2023 11:23:33 AM	Ap6Sb9Nx85WcgZchmA0QYeA6OKp1	iPhone iPhone14,2	16.6.1	55	1	0.555910972815978680	0.411714265849276000	0.507723167849790000	2,341,429		288.636508822441100	1,696,677,813.7439852000	1,968
10/7/2023 11:25:19 AM	Kw1BH8VncKPz29NCfUGnxVUasaa2	iPhone iPhone11,6	16.5	35	1	0.638213286002091600	0.572329403495791000	0.647329133182232730	3,646,973		222.097146034240720	1,696,677,919.4993901000	1,988
10/7/2023 11:28:28 AM	4sXMKuIkWaOzjEYU3WorI6Y0oW63	iPhone iPhone10,5	16.7	23	1	0.620263835184351460	0.473628803199446170	0.538678694412332180	3,408,313		157.120397925376890	1,696,678,108.2800200000	2,000
10/7/2023 11:33:12 AM	OVEjFh83hGaoIFEU9Jtfoel7ZFp2	iPhone iPhone12,1	17.0.3	22	1	0.653154067975071690	0.502471095264400700	0.592782041616032650	2,404,783		457.540225863456730	1,696,678,392.9774809000	2,001
10/7/2023 11:34:53 AM	ZHUbS5tOi2fR8AttC2xouQvO3sE3	iPhone iPhone13,1	17.0.3	22	1	0.664519602349634810	0.508362773678457280	0.637148262628549290	5,218,762		188.328425168991090	1,696,678,493.9697480000	2,001
10/7/2023 11:38:41 AM	66gJQPMEqcevT4ST5rO11bZIj3h1	iPhone iPhone12,1	15.3.1	35	1	0.649410980619717800	0.532710609331329410	0.574605267447660270	5,245,639		396.234770059585570	1,696,678,721.4084411000	1,988
10/7/2023 11:39:02 AM	a15FnFAK6vWjufvuXel8ooaitHc2	iPhone iPhone13,4	16.1.1	21	1	0.589297998447387280	0.502754779581236930	0.578524677552442520	5,375,997		233.635934948921200	1,696,678,742.1283190000	2,002
10/7/2023 11:41:15 AM	ttCrAnu5z1R8XXWc6o13jy8otUA2	iPhone iPhone15,2	17.0.1	36	1	0.705376831934563800	0.591568213312225640	0.652771971374832560	4,009,041		3,553.465269207954400	1,696,678,875.0511611000	1,987
10/7/2023 11:43:24 AM	GQlu9rLuNufo2n9c9uUCA7FaOEF3	iPhone iPhone13,4	16.5.1	29	1	0.612336831000356300	0.345180541154285920	0.453754734692818570	1,567,200		223.106134176254270	1,696,679,004.9711041000	1,994
10/7/2023 11:44:30 AM	vUYdufhKZfR6szDU99XcQP6gwJq2	iPhone iPhone14,6	17.0.3	24	1	0.713114816328033530	0.585003798182921140	0.647022373750806730	5,809,073		169.764198899269100	1,696,679,070.4083362000	1,999
10/7/2023 11:45:18 AM	vtbi7t90MHef4dEoUT1jU80oppn1	iPhone iPhone13,1	17.0.3	31	1	0.741166959945821600	0.581471589578265280	0.662580906966451110	6,072,158		211.819209218025210	1,696,679,118.1561320000	1,992
10/7/2023 11:47:31 AM	7Z8dJ1gba4SvbVStGnViRoZL3dA2	iPhone iPhone14,7	17.0.3	41	1	0.743352621124528930	0.663128480273149860	0.733196499290578620	6,334,488		464.021515965461730	1,696,679,251.6321430000	1,982
10/7/2023 11:49:28 AM	7VgRhX1PgEZcoU2B0KZUc9pzEVp1	iPhone iPhone13,3	16.6	29	1	0.777687583963582060	0.642388975436803000	0.687984301872673120	6,519,408		564.419151067733760	1,696,679,368.7238200000	1,994
10/7/2023 11:55:30 AM	5HoiRQZO39YJjvj7hdFJJTLCqLQ2	iPhone iPhone11,2	17.0.2	51	1	0.680535339475152660	0.410241495610337790	0.505850218837562090	2,932,720		415.992513298988340	1,696,679,730.9511051000	1,972
