Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
14.04.2023 7:39:30	K6x9dE0twYUwiC9FSdIULwmTLBF2	iPhone iPhone14,2	16.4.1	41	0,729206349206349190	0,700317460317460340	0,872222222222222230	4 603 969	13 701 393	474,878882050514220	1 681 457 970,4959919000	1 982
22.04.2023 11:43:45	rq5dKsq6gyNgXbHaq0nhHZJGMqj2	iPhone iPhone14,3	16.3.1	58	0,783650793650793600	0,703888888888888900	0,747222222222222120	4 608 408	11 184 810	661,339894056320190	1 682 163 825,1110620000	1 965
08.06.2023 11:37:46	zivQGV4vhpXPgk78ZYVgYBE0dkm2	iPhone iPhone14,3	16.5	34	0,731666666666666580	0,678888888888889000	0,813888888888888880	4 609 281	11 184 810	783,029368996620180	1 686 224 266,6099381000	1 989
27.06.2023 10:12:09	JplCbAuVptXeVCJaVksUUzzyT7f1	iPhone iPhone10,4	16.0	23	0,745555555555555530	0,741388888888888760	0,844444444444444550	4 609 850	16 217 975	305,307847023010250	1 687 860 729,2720600000	2 000
23.06.2023 15:25:42	mTgaX4QhQiX1TsJXvnfsZdPT4fG3	iPhone iPhone11,2	16.0.3	49	0,666412698412698230	0,712222222222222200	0,706666666666666670	4 613 245	11 573 172	144,839762806892400	1 687 533 942,3613710000	1 974
20.04.2023 8:14:54	bbnBUl9LdqSyucF6rUEwwrrNEfF2	iPhone iPhone15,2	16.3.1	31	0,672870370370370340	0,771269841269841330	0,778888888888888740	4 613 305	12 722 722	806,520845890045170	1 681 978 494,5645200000	1 992
14.04.2023 3:48:50	sFb9OEr337gs3G4RlSzFlaPqoJ82	iPhone iPhone13,2	16.3.1	30	0,766666666666666500	0,791666666666666520	0,850000000000000000	4 613 734	14 959 684	907,538210988044740	1 681 444 130,9833860000	1 993
14.04.2023 0:03:04	wS1XjgBEI9WrlrZErWl5vtflO6v1	iPhone iPhone13,3	16.3.1	29	0,676111111111111000	0,715000000000000000	0,781666666666666620	4 613 837	12 210 084	704,483328104019170	1 681 430 584,2415361000	1 994
14.04.2023 12:04:02	DG9XS7fhEeMx7ZVcxKPzSfgi15e2	iPhone iPhone11,2	16.3.1	36	0,695753968253968290	0,711481481481481380	0,801363636363636280	4 614 036	12 303 291	507,473124146461490	1 681 473 842,1372340000	1 987
13.04.2023 4:13:58	FeTRiGHJkJThMLNjyCygpj1cpqD3	iPhone iPhone10,5	16.3.1	31	0,705370370370370430	0,710555555555555380	0,695370370370370310	4 614 976	11 619 775	238,161567926406860	1 681 359 238,1718900000	1 992
14.04.2023 6:22:46	23tNcpVqqWXl5ZSeSpwBnowQyej2	iPhone iPhone13,4	16.1	28	0,776190476190476210	0,697777777777777830	0,726363636363636430	4 615 622	12 443 101	539,489487648010250	1 681 453 366,8150170000	1 995
17.04.2023 8:22:47	EomZCMR88mWvzGmxlG31GfeegHp2	iPhone iPhone11,8	16.1	26	0,713888888888888800	0,663611111111111000	0,735555555555555410	4 615 676	9 942 053	729,076120853424070	1 681 719 767,9167709000	1 997
14.04.2023 8:16:20	bBWij9hAVDS6jznIycxvJQf1INA2	iPhone iPhone14,4	16.1.2	34	0,692394179894179840	0,765132275132275000	0,791666666666666520	4 616 989	13 048 945	308,575684785842900	1 681 460 180,6055479000	1 989
24.04.2023 16:09:31	EVi7ssrw73fuOBCtGEg4SdoPVcI2	iPhone iPhone14,4	16.3.1	36	0,702817460317460290	0,757777777777777770	0,720873015873015780	4 617 134	12 303 291	328,198159575462340	1 682 352 571,1220889000	1 987
08.05.2023 0:22:09	jNcitWJPTHNgFGZPVVbbPDHmdXI3	iPhone iPhone14,3	16.2	26	0,630808080808080710	0,709920634920635000	0,771031746031746000	4 617 195	9 740 105	225,243215918540950	1 683 505 329,2688289000	1 997
29.04.2023 10:20:40	BNJgR0DiPVPBjEeTEEnAIe66UEg2	iPhone iPhone14,2	16.3.1	22	0,682857142857142720	0,774444444444444380	0,788888888888888860	4 617 950	12 582 912	978,300145626068120	1 682 763 640,6245670000	2 001
11.05.2023 20:10:55	qDgFK0FK3RMNJzKhPWqG89aKYat1	iPhone iPhone14,2	16.5	31	0,708650793650793640	0,706666666666666550	0,819576719576719510	4 619 440	11 883 861	931,873156905174260	1 683 835 855,2825900000	1 992
11.05.2023 9:38:18	P5qpWCRpnwaRtGVGzAv01D5klfA3	iPhone iPhone9,4	15.7.3	23	0,809722222222222230	0,684444444444444410	0,825000000000000000	4 619 948	13 142 152	543,029482364654540	1 683 797 898,8334599000	2 000
16.04.2023 11:20:39	gsLNLCKlbPUXmNmW7WZlrp1ilYO2	iPhone iPhone14,2	16.3.1	23	0,697896825396825400	0,702261904761904640	0,750488049625980700	4 620 854	11 883 934	262,451403856277470	1 681 644 039,9844189000	2 000
17.04.2023 7:45:47	K9x9ojYsqBRh3Pxe8t29RdXSf9D2	iPhone iPhone14,2	16.1.1	34	0,748333333333333290	0,691111111111111120	0,794444444444444510	4 621 190	12 722 722	526,227918863296510	1 681 717 547,6127529000	1 989
13.04.2023 5:28:49	kDsToeDp7LgH2utaml3le0KAkXf2	iPhone iPhone9,4	15.7.2	36	0,778148148148148000	0,762222222222222250	0,764444444444444370	4 625 022	14 260 633	686,544618844986000	1 681 363 729,6878581000	1 987
13.04.2023 21:18:23	VM5y6xly6wWQnIGvwMEgP3Ryjx23	iPhone iPhone15,2	16.3.1	35	0,664285714285714260	0,685833333333333290	0,725000000000000090	4 626 352	10 066 329	273,163224220275880	1 681 420 703,2068391000	1 988
21.04.2023 19:55:53	b0jdstDXB2RFLHb6DYyldaL3L5z1	iPhone iPhone15,2	16.1.1	43	0,645634920634920560	0,669814814814814750	0,732777777777777860	4 626 408	10 159 536	188,737441778182980	1 682 106 953,4902139000	1 980
17.04.2023 9:32:07	Tj0JTpOLJdf9ggrL2dgwVbfQga42	iPhone iPhone13,3	16.4.1	43	0,800555555555555350	0,736428571428571540	0,759444444444444370	4 628 381	13 421 772	409,950610876083370	1 681 723 927,6628051000	1 980
13.04.2023 16:54:34	wUwGhDumMudtiT4njikveNjHvt72	iPhone iPhone12,3	15.1	33	0,715873015873015770	0,696666666666666660	0,811428571428571390	4 629 018	12 303 291	468,064475417137150	1 681 404 874,3767900000	1 990
13.04.2023 20:19:00	PtYRmeGTxjgZn38XUWwnsot3j012	iPhone iPhone14,4	16.3.1	29	0,729141414141414200	0,770014430014429930	0,707309941520467780	4 629 173	12 023 671	10 244,896355271339000	1 681 417 140,8424430000	1 994
18.04.2023 13:41:19	eXAOW1dZS0SIG6F2ONyzlBYHXy32	iPhone iPhone11,6	16.0.2	40	0,666666666666666740	0,732777777777777640	0,757777777777777660	4 629 268	12 023 671	996,530647754669190	1 681 825 279,0385280000	1 983
16.04.2023 13:28:26	vT89TJaG0mc5VtdUK6Eds9qiv973	iPhone iPhone11,8	16.4.1	50	0,711428571428571410	0,674999999999999930	0,716111111111111000	4 629 435	10 112 932	536,757992863655090	1 681 651 706,9681869000	1 973
14.04.2023 13:44:13	zSl4Ng0Q2XQYwY9OY2UJOsLn2Tq1	iPhone iPhone12,5	16.4.1	25	0,711150793650793480	0,763333333333333310	0,716666666666666670	4 630 470	12 163 481	579,855270743370000	1 681 479 853,8203850000	1 998
18.05.2023 6:54:04	cgnxejujG5ToUFCcpdDR6Tcm1fw1	iPhone iPhone10,6	16.3.1	21	0,789141414141414140	0,693095238095238000	0,793650793650793610	4 632 113	14 540 253	208,353297948837280	1 684 392 844,7489309000	2 002
14.04.2023 13:30:22	2l9DNJZHNqaHatFVecbRNXNluYP2	iPhone iPhone13,2	16.4	27	0,614116161616161560	0,704814814814814780	0,816111111111111120	4 632 375	12 303 291	312,704650163650510	1 681 479 022,2073278000	1 996
16.04.2023 16:24:26	PhPn1cjBrvUldX7RqJ4w9Ad2MI73	iPhone iPhone14,6	16.4.1	36	0,754786324786324680	0,752037037037037000	0,706984126984126940	4 633 979	13 701 393	864,963414907455440	1 681 662 266,8724241000	1 987
16.04.2023 15:58:50	24aqP3FuNsPVGH0Gvd8WmAIXBeP2	iPhone iPhone14,2	16.3.1	36	0,768650793650793700	0,735873015873015790	0,725000000000000000	4 635 704	13 514 979	236,918430447578430	1 681 660 730,9580960000	1 987
09.05.2023 9:31:22	unPjHRxq80OamXK8z06dL9vY0UX2	iPhone iPhone14,2	16.1.2	28	0,672969282179808450	0,659230769230769290	0,789074074074074000	4 635 715	12 023 671	123,718917727470400	1 683 624 682,7451260000	1 995
14.04.2023 15:57:41	jPrf3okx2tQqtfdwKYBGGXZD3Ef2	iPhone iPhone12,5	16.4.1	37	0,698148148148148070	0,758703703703703660	0,740000000000000000	4 638 071	10 625 570	281,675681233406070	1 681 487 861,1723919000	1 986
13.04.2023 13:22:56	dn6F7QRoSdRTftywY0lMfYXZCYG2	iPhone iPhone15,3	16.1.1	31	0,760555555555555540	0,763888888888889000	0,810317460317460330	4 638 478	14 043 151	419,462608695030210	1 681 392 176,1069241000	1 992
14.04.2023 9:32:06	a62TDWJQoXPsf0IuBB8bQnrtVR02	iPhone iPhone14,8	16.3.1	36	0,776388888888888910	0,742222222222222120	0,772222222222222140	4 639 366	13 421 772	358,097242116928100	1 681 464 726,1672690000	1 987
15.04.2023 7:44:59	kkOZSBjF6oPRX5jH1NP81pZ2yGK2	iPhone iPhone14,2	16.4.1	29	0,716765873015873000	0,705103785103785130	0,823333333333333360	4 642 931	13 048 945	340,392640233039860	1 681 544 699,7105041000	1 994
16.04.2023 14:53:32	VNvCNuOwW2e9eOsiX1hPN7G3tBU2	iPhone iPhone13,2	16.3.1	30	0,678214285714285550	0,714427146927146820	0,748650793650793460	4 643 401	13 002 342	620,916889071464540	1 681 656 812,5230269000	1 993
13.04.2023 8:47:44	0RrxIgXjIhcolmbltHZyWVqXVif2	iPhone iPhone15,3	16.4.1	34	0,681125541125541000	0,685873015873015750	0,823333333333333360	4 645 561	13 142 152	422,692222952842710	1 681 375 664,6146579000	1 989
13.04.2023 12:58:09	F3o20CyTNfQIaAODCjGG9774QWf1	iPhone iPhone10,1	16.3.1	22	0,653397435897435820	0,736759259259259220	0,773333333333333320	4 645 958	13 421 772	326,885282754898070	1 681 390 689,5033741000	2 001
14.04.2023 17:15:23	YllGzCLrM0f6SGLh1TOeKVWH3qr1	iPhone iPhone14,2	16.4.1	27	0,742777777777777870	0,729444444444444340	0,824444444444444310	4 646 434	14 819 874	214,305907368659970	1 681 492 523,3114829000	1 996
11.05.2023 17:09:18	sBy8a8qBi5O9wPc55jYkx2NSUSP2	iPhone iPhone10,5	16.3.1	35	0,572037037037037000	0,741111111111111000	0,787222222222222160	4 647 288	9 497 768	199,952815055847170	1 683 824 958,3056259000	1 988
18.05.2023 20:41:37	op5dqsVYNdaNxffWr43jXdwNLCw1	iPhone iPhone14,4	16.5	27	0,699722222222222360	0,739484126984126910	0,760555555555555540	4 649 396	12 769 325	528,856170058250430	1 684 442 497,4036388000	1 996
14.04.2023 19:36:50	otkkpoGdCLZSW7g706o8J5qQ9FC3	iPhone iPhone14,2	16.1.2	55	0,610357142857142710	0,718888888888888910	0,730000000000000000	4 649 507	9 507 089	299,478124380111690	1 681 501 010,6500821000	1 968
31.05.2023 19:38:03	7tvCj3qnd8ZLTrKS5pTtLRVdm0A2	iPhone iPhone10,4	16.2	27	0,760449735449735490	0,681666666666666750	0,734761904761904730	4 650 203	12 023 671	357,290736198425290	1 685 561 883,9264531000	1 996
15.04.2023 9:11:35	9EsHoq96wNYQXVmIsebwLqENo3v2	iPhone iPhone12,1	16.3	34	0,640873015873015820	0,617539682539682500	0,855555555555555620	4 652 348	8 947 848	221,894431710243230	1 681 549 895,0857749000	1 989
21.04.2023 15:36:39	PePKzPtgD3aYR3oo6wLpMOyq8jL2	iPhone iPhone9,4	15.7.3	53	0,761428571428571340	0,738095238095238000	0,734722222222222170	4 653 679	12 601 553	285,196758985519410	1 682 091 399,1591969000	1 970
17.06.2023 5:41:46	Ia8P6faWulPhxXaJyeWqatyc5GY2	iPhone iPhone14,7	16.3.1	23	0,687499999999999890	0,768333333333333200	0,844444444444444440	4 657 230	13 981 013	415,090331912040710	1 686 980 506,4314451000	2 000
14.04.2023 13:56:38	ZPDTMdvR8ETqaCJvIhmjlAvVtK12	iPhone iPhone15,2	16.4.1	36	0,705873015873015870	0,760317460317460390	0,804761904761904790	4 657 389	12 769 325	614,936162590980530	1 681 480 598,9768720000	1 987
13.04.2023 21:43:00	tbOlRLuFMtNfQiUMc99yvkSoFFg2	iPhone iPhone13,3	16.3.1	23	0,747354497354497330	0,764722222222222190	0,752777777777777880	4 657 588	13 841 203	410,120004892349240	1 681 422 180,7243118000	2 000
13.04.2023 10:25:13	K6Rp71Yq0RMGzVK0qDe0VjnaDyt2	iPhone iPhone13,4	16.4.1	41	0,686198830409356700	0,724789562289562260	0,805277777777777870	4 658 883	12 862 532	198,901625871658330	1 681 381 513,6768060000	1 982
14.04.2023 8:31:58	Rpd614z4B7OJSoWUaDPXchW8XVi2	iPhone iPhone14,3	16.4.1	47	0,749814814814814820	0,729141414141414200	0,792222222222222160	4 659 866	13 444 142	712,858832955360410	1 681 461 118,7841010000	1 976
13.04.2023 9:20:59	jKu4ymY7x3VVSJ4chqHQgDBRAC43	iPhone iPhone13,2	16.4	35	0,661845238095238000	0,662116402116402100	0,735341880341880190	4 661 308	9 320 675	309,902241826057430	1 681 377 659,6373329000	1 988
15.04.2023 8:04:25	hYSDEOwbqgPcRgQrUTT06ROO8j72	iPhone iPhone14,3	16.4.1	40	0,724444444444444340	0,759444444444444370	0,877777777777777880	4 663 133	13 421 772	1 229,743698596954300	1 681 545 865,5204930000	1 983
14.04.2023 16:14:09	GBQkBz3S8zY0fSTpJRqtVoNIORu1	iPhone iPhone11,2	16.1	30	0,722777777777777740	0,664814814814814750	0,858333333333333280	4 666 551	11 604 241	225,461207866668700	1 681 488 849,1050539000	1 993
14.04.2023 0:24:19	UBrPQWnP0EX63k2HGqcqoTewKL52	iPhone iPhone13,3	16.3.1	41	0,705687830687830590	0,632857142857142780	0,794444444444444510	4 667 185	9 507 089	297,095337867736820	1 681 431 859,7506430000	1 982
14.04.2023 10:34:29	GhIwtN3ac8VUIAeyqgc4SQs0VkC2	iPhone iPhone12,1	16.4.1	33	0,726984126984126840	0,787222222222222160	0,852777777777777750	4 668 548	15 239 304	815,077387690544130	1 681 468 469,5418282000	1 990
14.04.2023 0:28:09	QCYGfbe1g6dOT2s5nZOaX9U4Ij83	iPhone iPhone14,3	16.3.1	47	0,629551467051467000	0,582440181650707770	0,767037037037037070	4 669 474	7 875 970	354,743857383728000	1 681 432 089,5495920000	1 976
13.04.2023 21:26:48	tfKyckIR4qUs3VqPOGlAPFMY2dd2	iPhone iPhone14,5	16.0	31	0,701984126984127000	0,731111111111111160	0,913095238095238070	4 669 563	13 981 013	313,027082324028000	1 681 421 208,1148992000	1 992
23.05.2023 3:48:23	N2h4rRE9eqQQuSzkgP9ZhSOwvxm1	iPhone iPhone10,1	16.2	23	0,673611111111111160	0,715317460317460130	0,806666666666666640	4 670 712	11 278 017	266,596899867057800	1 684 813 703,4018700000	2 000
13.04.2023 11:11:02	R3MmTrViHBXWiAjDwDcHVst63cA3	iPhone iPhone13,2	16.4.1	41	0,706111111111111130	0,717777777777777740	0,761111111111111180	4 670 901	10 159 536	329,897748351097110	1 681 384 262,8593240000	1 982
14.04.2023 5:57:37	akbk3ZOUGdh5GC2d54Qbm7qNMzg2	iPhone iPhone13,1	16.5	35	0,736363636363636330	0,685370370370370300	0,825000000000000000	4 672 670	12 582 912	274,821799755096440	1 681 451 857,6648989000	1 988
22.05.2023 10:11:57	wJZNiL7urgXzQUkgZ2i4iwjPFyv1	iPhone iPhone12,8	16.0	23	0,736243386243386260	0,705873015873015760	0,789141414141414140	4 672 906	12 582 912	472,692540407180790	1 684 750 317,7758930000	2 000
08.06.2023 19:24:38	LOzt0qjqbXfpKeqfeiKSBUIJ8Aj2	iPhone iPhone11,8	16.5	21	0,664206349206349130	0,783888888888888860	0,869444444444444350	4 672 987	13 421 772	458,554408311843870	1 686 252 278,4887009000	2 002
07.05.2023 18:09:29	0Q9YtuaznPh5LKhJshFRKpZzA0y2	iPad iPad6,7	16.3.1	57	0,689206349206349380	0,630000000000000120	0,725000000000000000	4 673 208	9 041 055	564,412794351577760	1 683 482 969,1925969000	1 966
13.04.2023 11:02:09	G8uW35cAYuT44QnlA7XJJ5hMkGl1	iPhone iPhone12,1	16.4.1	22	0,606481481481481510	0,647592592592592610	0,820833333333333300	4 676 389	8 046 849	201,209450721740720	1 681 383 729,9006438000	2 001
14.04.2023 11:03:08	ijapgUdyZfTkwpQmjr1zWOZIF5i1	iPhone iPhone15,2	16.4.1	25	0,815530303030303000	0,705277777777777780	0,814814814814814770	4 676 484	14 540 253	252,072807312011720	1 681 470 188,9463930000	1 998
14.04.2023 14:13:15	dnv72dYaNKNHjBVtyxoLy9ZfKGR2	iPhone iPhone9,3	15.7.3	30	0,680873015873016070	0,662222222222222270	0,757539682539682510	4 678 757	10 905 190	396,729543924331670	1 681 481 595,3135550000	1 993
18.05.2023 19:25:03	6WhrRecxFlZLhrbeKnrsj6a8GNA3	iPhone iPhone12,3	16.3	37	0,623333333333333290	0,728095238095238000	0,900000000000000000	4 679 866	9 879 916	325,150329470634460	1 684 437 903,1352859000	1 986
14.04.2023 14:43:40	wG7QJdzOEyVs81sbZOWRRrafXe12	iPhone iPhone12,3	16.1	19	0,692222222222222290	0,708095238095238000	0,791111111111111000	4 680 044	11 464 430	344,411341786384580	1 681 483 420,7224350000	2 004
14.04.2023 20:15:31	JG1tQnYuwZXBJUP1EvXUaQfMv4r1	iPhone iPhone13,4	16.3.1	46	0,627777777777777770	0,700056022408963590	0,869696969696969640	4 680 252	11 324 620	260,933571100235000	1 681 503 331,1790300000	1 977
13.04.2023 21:13:28	bGw6UkkTwZPOmxOKJm8HcKFRAsw1	iPhone iPhone15,2	16.3	32	0,721759259259259320	0,697777777777777720	0,735634920634920530	4 681 444	12 023 671	934,964323878288270	1 681 420 408,8838029000	1 991
14.04.2023 8:01:38	jOXNQnHhXtd8SKnSeEJ8hWVZNRr1	iPhone iPhone12,1	16.3.1	35	0,680873015873015740	0,777777777777777790	0,922222222222222170	4 681 863	14 540 253	465,810680031776430	1 681 459 298,0778151000	1 988
15.04.2023 9:20:36	EvONLcSO2UfbgIzy5zIitFqSG0q2	iPhone iPhone12,1	16.4.1	30	0,706666666666666670	0,766666666666666500	0,771666666666666610	4 682 085	12 303 291	674,904066920280460	1 681 550 436,9341500000	1 993
31.05.2023 2:59:33	TVYZO8B8cceVfUsdQ3tkXB98osk2	iPhone iPhone14,5	16.4.1	31	0,783119658119658000	0,711243386243386340	0,795000000000000000	4 683 573	14 167 426	339,432368040084840	1 685 501 973,8298380000	1 992
15.05.2023 9:06:37	97vRqxSLm3dmVSXqdYr2IdYglOr2	iPhone iPhone15,2	16.4.1	24	0,746428571428571440	0,783333333333333330	0,876111111111111060	4 683 861	14 353 840	242,849864006042480	1 684 141 597,9045820000	1 999
01.05.2023 11:19:50	DLE2D8vUswcdXptBiPa9MgdGOmE2	iPhone iPhone15,3	16.4.1	50	0,680687830687830560	0,657777777777777680	0,822222222222222300	4 684 970	11 907 163	397,468497872352600	1 682 939 990,1559730000	1 973
13.04.2023 11:34:31	6RlwwKkUR4N8JU3hoqzMkEATdpF3	iPhone iPhone14,2	16.1.1	37	0,721203703703703680	0,681521164021164000	0,804761904761904790	4 685 155	12 582 912	298,188300967216490	1 681 385 671,0507090000	1 986
20.05.2023 9:41:48	vAtsVI6vVjPnwZ9pPi0TP1JyU152	iPhone iPhone15,2	16.4.1	42	0,740000000000000000	0,780555555555555560	0,775555555555555550	4 685 192	12 023 671	208,305264592170720	1 684 575 708,1886000000	1 981
15.04.2023 19:49:11	K9x9ojYsqBRh3Pxe8t29RdXSf9D2	iPhone iPhone14,2	16.1.1	30	0,695555555555555590	0,753888888888888830	0,788888888888889000	4 685 192	11 883 861	428,333447098732000	1 681 588 151,0509800000	1 993
14.04.2023 13:22:49	1uTE2SHs6PP9iWM9fE3W3mvTrKn2	iPhone iPhone12,5	16.2	19	0,742301587301587350	0,762222222222222130	0,801111111111111220	4 685 414	14 400 443	7 118,862522602081300	1 681 478 569,1371789000	2 004
09.05.2023 16:33:08	1YXZZFVwjDaOmW1RJKhgCOwWnQj2	iPhone iPhone12,1	16.2	52	0,694696969696969700	0,639206349206349110	0,796944444444444340	4 685 717	9 973 122	907,199489116668700	1 683 649 988,4569621000	1 971
17.04.2023 14:29:08	DzhZljVufOaTGuD9JQJhrGRYiGp1	iPhone iPhone10,6	16.2	35	0,684576719576719510	0,711428571428571410	0,804166666666666700	4 687 515	12 862 532	262,548477172851560	1 681 741 748,4104939000	1 988
26.04.2023 0:48:11	0j6R5LwNpxPzQgZsiOVeJ3CdVKf1	iPhone iPhone13,3	16.3.1	38	0,647222222222222000	0,723002645502645590	0,863888888888888820	4 687 896	13 328 566	407,244699835777280	1 682 470 091,3591771000	1 985
13.04.2023 21:03:22	RECuBx1senhZoXlR4RUDllUPNte2	iPhone iPhone14,3	16.4.1	42	0,755873015873015810	0,728888888888888810	0,793650793650793610	4 691 206	13 235 359	219,058041453361510	1 681 419 802,2689371000	1 981
13.04.2023 17:17:36	TRoZkH5wefaKTHs9D3ZzP5CnIQI2	iPhone iPhone12,1	16.4.1	48	0,634363044363044250	0,682910052910052800	0,782592592592592620	4 691 983	10 998 397	260,466601252555850	1 681 406 256,6162241000	1 975
13.04.2023 13:32:35	OrIyaurXcpMfd83XXyc5xFPsg8o2	iPhone iPhone11,8	16.3.1	36	0,781944444444444440	0,749444444444444360	0,804166666666666700	4 693 348	14 120 823	708,132443428039550	1 681 392 755,6334782000	1 987
14.04.2023 17:40:48	rtoKxhFXnOX4tZR2Rpbl24OESjv1	iPhone iPhone14,4	16.2	28	0,681984126984126910	0,723465608465608260	0,805555555555555580	4 694 069	12 489 705	610,736751437187190	1 681 494 048,6648350000	1 995
13.04.2023 21:04:08	pr7LnpKQWRZ9vuT3XJjIpUBAlGw2	iPhone iPhone10,6	15.7.1	20	0,674444444444444400	0,754206349206349100	0,728095238095237910	4 695 356	11 184 810	311,156020045280460	1 681 419 848,6926310000	2 003
16.05.2023 13:18:34	h8teRMcrHQP72XQ2RSNMZsB5ytf2	iPhone iPhone13,3	16.1.1	32	0,731111111111111000	0,781944444444444440	0,861111111111111000	4 697 620	14 540 253	317,367578864097600	1 684 243 114,5486350000	1 991
18.04.2023 9:39:28	RSX7yiy8RvVjojFf7PDXZMKFLZo1	iPhone iPhone12,3	15.6	45	0,738148148148148110	0,775000000000000000	0,851111111111111000	4 698 655	14 540 253	535,352935314178470	1 681 810 768,3838658000	1 978
14.04.2023 20:40:46	hxfOC3n9HrNo7yebQCDXG6NZnmb2	iPhone iPhone13,4	16.3.1	30	0,713743386243386290	0,716428571428571300	0,828888888888888900	4 698 803	13 701 393	463,764631390571590	1 681 504 846,3443642000	1 993
13.04.2023 21:24:10	SxIbA92GuJTPzD3VYmd3a6BN87w1	iPhone iPhone14,4	16.4.1	36	0,688888888888888880	0,745555555555555530	0,785555555555555560	4 699 173	10 998 397	569,120836853981000	1 681 421 050,4972639000	1 987
13.04.2023 21:06:03	LmBoGNPtaThVaMiCad0w9UN94kn1	iPhone iPhone12,1	16.0	21	0,651363636363636480	0,740873015873015910	0,826111111111111000	4 700 081	12 116 878	213,771876096725460	1 681 419 963,0246310000	2 002
15.04.2023 20:21:25	J6ylexOimQWLuRm2norAmLgoVuY2	iPhone iPhone14,3	16.0	38	0,674325396825396830	0,718968253968253920	0,785873015873015830	4 700 093	13 002 342	311,889094829559330	1 681 590 085,9252839000	1 985
10.05.2023 17:17:35	D8Fhc4bgYaRzxIrKaQeQCkQ9NgT2	iPhone iPhone10,6	16.3.1	29	0,705873015873015870	0,730000000000000000	0,789206349206349130	4 700 283	11 744 051	237,391079187393190	1 683 739 055,7032430000	1 994
20.06.2023 23:24:08	P0anVKHATFf1bBoefBhSrLbFkvp1	iPhone iPhone15,2	16.5	29	0,707777777777777730	0,740873015873015680	0,894444444444444380	4 701 097	13 701 393	248,862929940223690	1 687 303 448,4981761000	1 994
14.04.2023 22:31:18	JyL8DxWQYVg5HMo2akmhPJZ698E2	iPhone iPhone14,2	16.4.1	40	0,784444444444444390	0,778888888888888740	0,883333333333333300	4 703 834	15 658 734	587,083458065986630	1 681 511 478,5008221000	1 983
14.04.2023 8:31:07	8p5Z6o145UTiTP3gJ1B3nc3eQGH2	iPhone iPhone14,4	16.3	54	0,747936507936507900	0,784444444444444390	0,811111111111111120	4 706 275	15 099 494	557,648750662803650	1 681 461 067,2446110000	1 969
28.05.2023 22:33:39	fc2PsdXQnncJmxILBllO97hDYEH3	iPad iPad6,8	16.4.1	57	0,683333333333333460	0,747222222222222230	0,877777777777777770	4 706 940	12 862 532	181,882045865058900	1 685 313 219,8278260000	1 966
13.04.2023 23:36:38	KidQmEpubyQHF2XqSYTIGNE3EY22	iPhone iPhone13,4	16.4.1	37	0,710808080808080670	0,736428571428571540	0,748148148148148000	4 707 801	12 893 601	316,307125568389890	1 681 428 998,5696390000	1 986
13.04.2023 11:21:44	7tpgRkklERclIl6rO7dK0Ir5XlA3	iPhone iPhone9,3	15.1	31	0,733009259259259080	0,678055555555555520	0,803095238095238080	4 708 466	12 881 173	362,123243093490600	1 681 384 904,7591870000	1 992
13.04.2023 5:33:59	wjHvlTWZQ6PaB2pbkpkkqQFN24h2	iPhone iPhone11,8	16.3.1	48	0,688888888888888770	0,726111111111111000	0,825000000000000000	4 709 271	10 905 190	869,669813752174380	1 681 364 039,9673638000	1 975
11.06.2023 19:51:14	Qnm4uFyIF4cjwv2oJjQYRuwJzVo2	iPhone iPhone13,2	16.2	13	0,633627450980392080	0,736111111111111000	0,826190476190476140	4 709 734	10 998 397	313,615896821022030	1 686 513 074,8923712000	2 010
22.04.2023 18:46:13	4KukJ0WHLpVkb3qFOhTCWN9kZua2	iPhone iPhone14,4	16.3.1	42	0,736666666666666580	0,681111111111111110	0,814444444444444420	4 709 737	10 625 570	411,007546186447140	1 682 189 173,0656390000	1 981
13.04.2023 9:08:16	gyHnSTSiT4ZWftAbwPTPgkVzemp1	iPhone iPhone9,3	15.7.3	34	0,627077258253728840	0,571514635056301730	0,743026455026455000	4 709 805	8 738 133	270,083114147186280	1 681 376 896,2954600000	1 989
30.04.2023 11:49:14	1f5AhhadS6gyA13ffncQoJNHuR92	iPhone iPhone13,2	16.3	41	0,812222222222222070	0,735039682539682440	0,815000000000000000	4 710 741	15 658 734	448,806522011756900	1 682 855 354,3079860000	1 982
22.04.2023 8:55:04	JP6ohlAFOWe8Cyt0qqqq39BbOhn1	iPad iPad8,1	16.3.1	41	0,629484126984126810	0,764444444444444480	0,873333333333333290	4 710 935	11 604 241	314,880539059639000	1 682 153 704,7640491000	1 982
06.05.2023 22:26:46	HiLn17aqWoPYJL9yduBXPbm4quJ2	iPhone iPhone11,2	16.5	29	0,600833333333333440	0,656481481481481550	0,784259259259259210	4 712 032	8 808 038	270,599811315536500	1 683 412 006,5981309000	1 994
13.04.2023 22:48:33	kCX9KyIBhQUpOetsjVap52Ir4Ps1	iPhone iPhone12,1	16.3.1	29	0,723095238095238120	0,731666666666666690	0,715925925925926000	4 713 820	11 883 861	536,126238942146300	1 681 426 113,7564468000	1 994
05.05.2023 20:41:11	o9CcD5fAVTOQLdUpJB7l1J8xfkO2	iPhone iPhone12,1	16.4.1	50	0,666641414141414200	0,734391534391534260	0,806666666666666640	4 715 297	13 390 703	337,456368923187260	1 683 319 271,2542500000	1 973
